respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.11,0.26
27976,0.08,0.18
27977,0.05,0.17
27978,0.07,0.25
27979,0.35,0.79
27980,0.09,0.06
27981,0.09,0.4
27982,0.19,0.7
27983,0.87,0.96
27984,0.1,0.4
27985,0.04,0.81
27986,0.48,0.6
27987,0.25,0.64
27988,0.03,0.59
27989,0.21,0.41
27990,0.12,0.49
27991,0.21,0.47
27992,0.04,0.06
27993,0.1,0.15
27994,0.56,0.88
27995,0.16,0.81
27996,0.02,0.1
27997,0.1,0.14
27998,0.19,0.66
27999,0.29,0.86
28000,0.01,0.15
28001,0.06,0.07
28002,0.02,0.04
28003,0.04,0.43
28004,0.16,0.37
28005,0.29,0.35
28006,0.21,0.3
28007,0.2,0.53
28008,0.01,0.72
28009,0.08,0.5
28010,0.02,0.09
28011,0.04,0.56
28012,0.73,0.84
28013,0.47,0.68
28014,0.07,0.06
28015,0.33,0.69
28016,0.39,0.8
28017,0.1,0.22
28018,0.09,0.78
28019,0.05,0.22
28020,0.01,0.11
28021,0.22,0.48
28022,0.35,0.39
28023,0.3,0.54
28024,0.15,0.37
28025,0.5,0.73
28026,0.08,0.18
28027,0.39,0.74
28028,0.29,0.87
28029,0.38,0.63
28030,0.54,0.9
28031,0.06,0.15
28032,0.16,0.66
28033,0.41,0.17
28034,0.54,0.64
28035,0.17,0.21
28036,0.12,0.37
28037,0.13,0.59
28038,0.03,0.11
28039,0.16,0.46
28040,0.34,0.88
28041,0.1,0.86
28042,0.06,0.17
28043,0.6,0.8
28044,0.22,0.28
28045,0.15,0.54
28046,0.04,0.49
28047,0.2,0.82
28048,0.04,0.09
28049,0.08,0.88
28050,0.06,0.25
28051,0.11,0.81
28052,0.51,0.75
28053,0.05,0.31
28054,0.41,0.32
28055,0.08,0.27
28056,0.68,0.94
28057,0.13,0.75
28058,0.06,0.29
28059,0.12,0.24
28060,0.11,0.27
28061,0.03,0.16
28062,0.27,0.36
28063,0.19,0.32
28064,0.06,0.65
28065,0.07,0.21
28066,0.12,0.55
28067,0.1,0.74
28068,0.23,0.18
28069,0.12,0.47
28070,0.1,0.59
28071,0.28,0.59
28072,0.21,0.36
28073,0.02,0.07
28074,0.42,0.38
28075,0.16,0.27
28076,0.08,0.62
28077,0.06,0.22
28078,0.11,0.59
28079,0.28,0.82
28080,0.15,0.21
28081,0.1,0.75
28082,0.18,0.6
28083,0.0,0.07
28084,0.07,0.09
28085,0.42,0.38
28086,0.23,0.68
28087,0.04,0.91
28088,0.33,0.55
28089,0.09,0.13
28090,0.05,0.57
28091,0.04,0.14
28092,0.05,0.07
28093,0.13,0.53
28094,0.07,0.5
28095,0.71,0.88
28096,0.43,0.68
28097,0.05,0.04
28098,0.24,0.57
28099,0.17,0.14
28100,0.11,0.11
28101,0.27,0.76
28102,0.13,0.22
28103,0.0,0.85
28104,0.3,0.86
28105,0.03,0.07
28106,0.09,0.34
28107,0.03,0.08
28108,0.45,0.63
28109,0.03,0.22
28110,0.19,0.91
28111,0.15,0.33
28112,0.48,0.64
28113,0.14,0.64
28114,0.01,0.12
28115,0.12,0.41
28116,0.03,0.36
28117,0.1,0.29
28118,0.12,0.24
28119,0.38,0.73
28120,0.61,0.85
28121,0.7,0.88
28122,0.06,0.07
28123,0.26,0.12
28124,0.22,0.38
28125,0.45,0.61
28126,0.39,0.43
28127,0.19,0.4
28128,0.04,0.07
28129,0.48,0.85
28130,0.09,0.17
28131,0.19,0.16
28132,0.45,0.95
28133,0.15,0.95
28134,0.25,0.33
28135,0.16,0.82
28136,0.2,0.72
28137,0.08,0.21
28138,0.13,0.75
28139,0.55,0.87
28140,0.59,0.8
28141,0.03,0.07
28142,0.0,0.12
28143,0.17,0.33
28144,0.17,0.75
28145,0.1,0.49
28146,0.07,0.15
28147,0.18,0.47
28148,0.44,0.54
28149,0.0,0.1
28150,0.42,0.77
28151,0.07,0.5
28152,0.24,0.41
28153,0.07,0.13
28154,0.07,0.08
28155,0.04,0.72
28156,0.05,0.55
28157,0.12,0.16
28158,0.37,0.88
28159,0.4,0.8
28160,0.16,0.22
28161,0.12,0.68
28162,0.23,0.8
28163,0.14,0.35
28164,0.25,0.66
28165,0.07,0.28
28166,0.7,0.95
28167,0.22,0.32
28168,0.45,0.66
28169,0.07,0.18
28170,0.11,0.4
28171,0.14,0.49
28172,0.12,0.43
28173,0.03,0.06
28174,0.06,0.09
28175,0.13,0.81
28176,0.07,0.07
28177,0.12,0.21
28178,0.13,0.76
28179,0.18,0.4
28180,0.11,0.2
28181,0.22,0.33
28182,0.08,0.37
28183,0.07,0.09
28184,0.04,0.17
28185,0.2,0.33
28186,0.14,0.31
28187,0.17,0.52
28188,0.15,0.27
28189,0.05,0.1
28190,0.09,0.3
28191,0.0,0.02
28192,0.01,0.3
28193,0.11,0.91
28194,0.03,0.36
28195,0.36,0.87
28196,0.72,0.91
28197,0.11,0.42
28198,0.63,0.94
28199,0.15,0.52
28200,0.03,0.38
28201,0.14,0.24
28202,0.08,0.61
28203,0.62,0.8
28204,0.07,0.16
28205,0.41,0.35
28206,0.23,0.31
28207,0.33,0.66
28208,0.06,0.28
28209,0.41,0.56
28210,0.02,0.13
28211,0.49,0.48
28212,0.66,0.78
28213,0.49,0.76
28214,0.02,0.13
28215,0.43,0.54
28216,0.21,0.32
28217,0.05,0.11
28218,0.6,0.61
28219,0.18,0.04
28220,0.08,0.33
28221,0.07,0.17
28222,0.28,0.83
28223,0.35,0.87
28224,0.19,0.15
28225,0.39,0.58
28226,0.02,0.08
28227,0.18,0.99
28228,0.07,0.69
28229,0.65,0.82
28230,0.01,0.06
28231,0.59,0.91
28232,0.36,0.52
28233,0.25,0.33
28234,0.55,0.88
28235,0.1,0.29
28236,0.14,0.24
28237,0.1,0.13
28238,0.22,0.71
28239,0.1,0.62
28240,0.41,0.35
28241,0.05,0.09
28242,0.4,0.67
28243,0.14,0.42
28244,0.12,0.8
28245,0.14,0.42
28246,0.05,0.06
28247,0.43,0.13
28248,0.3,0.61
28249,0.08,0.41
28250,0.35,0.71
28251,0.31,0.7
28252,0.1,0.19
28253,0.37,0.7
28254,0.29,0.18
28255,0.22,0.55
28256,0.63,0.67
28257,0.06,0.12
28258,0.09,0.21
28259,0.1,0.79
28260,0.21,0.44
28261,0.37,0.51
28262,0.15,0.14
28263,0.02,0.23
28264,0.48,0.72
28265,0.16,0.68
28266,0.03,0.01
28267,0.19,0.37
28268,0.09,0.16
28269,0.14,0.22
28270,0.18,0.8
28271,0.46,0.39
28272,0.09,0.56
28273,0.22,0.51
28274,0.76,0.87
28275,0.15,0.52
28276,0.25,0.64
28277,0.02,0.05
28278,0.59,0.75
28279,0.49,0.8
28280,0.01,0.21
28281,0.0,0.05
28282,0.01,0.09
28283,0.19,0.28
28284,0.49,0.42
28285,0.33,0.59
28286,0.05,0.41
28287,0.02,0.13
28288,0.16,0.39
28289,0.0,0.09
28290,0.13,0.18
28291,0.59,0.95
28292,0.13,0.32
28293,0.07,0.19
28294,0.4,0.81
28295,0.12,0.68
28296,0.34,0.39
28297,0.01,0.02
28298,0.1,0.81
28299,0.11,0.24
28300,0.09,0.2
28301,0.05,0.12
28302,0.06,0.41
28303,0.9,0.95
28304,0.06,0.53
28305,0.16,0.24
28306,0.05,0.06
28307,0.15,0.81
28308,0.47,0.91
28309,0.02,0.12
28310,0.28,0.38
28311,0.15,0.94
28312,0.06,0.65
28313,0.06,0.34
28314,0.04,0.4
28315,0.78,0.93
28316,0.09,0.25
28317,0.03,0.05
28318,0.01,0.25
28319,0.04,0.14
28320,0.49,0.86
28321,0.19,0.9
28322,0.4,0.4
28323,0.3,0.67
28324,0.05,0.96
28325,0.14,0.78
28326,0.43,0.57
28327,0.68,0.85
28328,0.63,0.51
28329,0.18,0.71
28330,0.19,0.39
28331,0.03,0.04
28332,0.0,0.05
28333,0.09,0.38
28334,0.11,0.18
28335,0.01,0.13
28336,0.32,0.57
28337,0.18,0.18
28338,0.07,0.22
28339,0.76,0.84
28340,0.2,0.44
28341,0.4,0.88
28342,0.28,0.29
28343,0.59,0.68
28344,0.15,0.56
28345,0.26,0.59
28346,0.19,0.69
28347,0.15,0.61
28348,0.07,0.45
28349,0.03,0.09
28350,0.85,0.92
28351,0.1,0.65
28352,0.17,0.79
28353,0.45,0.59
28354,0.03,0.11
28355,0.35,0.64
28356,0.12,0.66
28357,0.02,0.1
28358,0.49,0.67
28359,0.13,0.82
28360,0.48,0.68
28361,0.08,0.34
28362,0.25,0.88
28363,0.63,0.83
28364,0.55,0.96
28365,0.01,0.1
28366,0.05,0.19
28367,0.09,0.37
28368,0.51,0.81
28369,0.01,0.02
28370,0.26,0.58
28371,0.13,0.19
28372,0.04,0.17
28373,0.12,0.23
28374,0.1,0.17
28375,0.13,0.31
28376,0.2,0.43
28377,0.09,0.24
28378,0.02,0.1
28379,0.1,0.3
28380,0.15,0.26
28381,0.86,0.91
28382,0.09,0.37
28383,0.03,0.13
28384,0.07,0.29
28385,0.66,0.97
28386,0.31,0.44
28387,0.22,0.81
28388,0.38,0.76
28389,0.01,0.06
28390,0.58,0.86
28391,0.2,0.21
28392,0.33,0.71
28393,0.11,0.87
28394,0.07,0.5
28395,0.07,0.73
28396,0.06,0.2
28397,0.19,0.24
28398,0.11,0.18
28399,0.84,0.95
28400,0.09,0.75
28401,0.1,0.1
28402,0.14,0.38
28403,0.28,0.58
28404,0.04,0.64
28405,0.12,0.18
28406,0.12,0.17
28407,0.61,0.63
28408,0.04,0.91
28409,0.0,0.09
28410,0.58,0.64
28411,0.41,0.3
28412,0.71,0.87
28413,0.12,0.22
28414,0.78,0.86
28415,0.03,0.07
28416,0.04,0.2
28417,0.03,0.08
28418,0.69,0.65
28419,0.74,0.84
28420,0.68,0.79
28421,0.06,0.4
28422,0.05,0.26
28423,0.05,0.1
28424,0.41,0.33
28425,0.02,0.13
28426,0.1,0.44
28427,0.29,0.32
28428,0.07,0.76
28429,0.18,0.1
28430,0.43,0.7
28431,0.83,0.88
28432,0.03,0.11
28433,0.23,0.46
28434,0.03,0.62
28435,0.3,0.73
28436,0.21,0.11
28437,0.07,0.32
28438,0.02,0.18
28439,0.05,0.16
28440,0.1,0.91
28441,0.66,0.91
28442,0.02,0.93
28443,0.65,0.9
28444,0.39,0.46
28445,0.08,0.21
28446,0.08,0.28
28447,0.1,0.56
28448,0.51,0.35
28449,0.1,0.5
28450,0.02,0.48
28451,0.02,0.18
28452,0.04,0.04
28453,0.03,0.54
28454,0.1,0.33
28455,0.62,0.87
28456,0.19,0.37
28457,0.39,0.62
28458,0.05,0.2
28459,0.04,0.05
28460,0.03,0.13
28461,0.15,0.29
28462,0.04,0.38
28463,0.48,0.21
28464,0.06,0.72
28465,0.51,0.59
28466,0.12,0.12
28467,0.23,0.69
28468,0.12,0.4
28469,0.1,0.14
28470,0.04,0.16
28471,0.08,0.9
28472,0.21,0.54
28473,0.03,0.16
28474,0.15,0.35
28475,0.37,0.64
28476,0.05,0.13
28477,0.08,0.09
28478,0.33,0.47
28479,0.41,0.52
28480,0.04,0.36
28481,0.05,0.54
28482,0.54,0.76
28483,0.05,0.44
28484,0.13,0.68
28485,0.03,0.07
28486,0.0,0.05
28487,0.06,0.1
28488,0.24,0.79
28489,0.25,0.39
28490,0.05,0.56
28491,0.15,0.58
28492,0.22,0.55
28493,0.22,0.13
28494,0.45,0.6
28495,0.06,0.07
28496,0.19,0.96
28497,0.07,0.24
28498,0.12,0.41
28499,0.1,0.72
28500,0.12,0.23
28501,0.16,0.62
28502,0.1,0.34
28503,0.42,0.4
28504,0.11,0.22
28505,0.04,0.0
28506,0.59,0.77
28507,0.03,0.06
28508,0.53,0.82
28509,0.21,0.42
28510,0.18,0.59
28511,0.2,0.88
28512,0.14,0.26
28513,0.29,0.32
28514,0.14,0.39
28515,0.16,0.27
28516,0.15,0.35
28517,0.05,0.14
28518,0.02,0.35
28519,0.07,0.29
28520,0.21,0.15
28521,0.05,0.61
28522,0.6,0.77
28523,0.23,0.45
28524,0.36,0.22
28525,0.07,0.21
28526,0.1,0.17
28527,0.07,0.37
28528,0.56,0.61
28529,0.07,0.18
28530,0.19,0.81
28531,0.04,0.07
28532,0.12,0.09
28533,0.03,0.13
28534,0.03,0.03
28535,0.03,0.22
28536,0.24,0.62
28537,0.08,0.54
28538,0.68,0.82
28539,0.01,0.07
28540,0.12,0.97
28541,0.36,0.73
28542,0.05,0.08
28543,0.07,0.2
28544,0.32,0.68
28545,0.2,0.77
28546,0.18,0.17
28547,0.13,0.69
28548,0.06,0.2
28549,0.02,0.12
28550,0.05,0.36
28551,0.3,0.83
28552,0.38,0.4
28553,0.1,0.18
28554,0.16,0.5
28555,0.27,0.44
28556,0.01,0.13
28557,0.41,0.89
28558,0.05,0.47
28559,0.05,0.05
28560,0.15,0.43
28561,0.47,0.92
28562,0.19,0.18
28563,0.19,0.31
28564,0.08,0.13
28565,0.16,0.55
28566,0.12,0.63
28567,0.03,0.05
28568,0.1,0.54
28569,0.34,0.62
28570,0.05,0.27
28571,0.06,0.2
28572,0.02,0.04
28573,0.7,0.97
28574,0.14,0.38
28575,0.4,0.75
28576,0.08,0.17
28577,0.08,0.81
28578,0.01,0.02
28579,0.17,0.59
28580,0.15,0.53
28581,0.01,0.5
28582,0.39,0.5
28583,0.11,0.81
28584,0.16,0.8
28585,0.29,0.39
28586,0.06,0.17
28587,0.47,0.83
28588,0.1,0.46
28589,0.75,0.94
28590,0.08,0.19
28591,0.66,0.98
28592,0.85,0.94
28593,0.33,0.75
28594,0.13,0.15
28595,0.07,0.72
28596,0.06,0.18
28597,0.07,0.85
28598,0.07,0.27
28599,0.07,0.28
28600,0.11,0.35
28601,0.16,0.66
28602,0.44,0.71
28603,0.14,0.27
28604,0.37,0.36
28605,0.07,0.06
28606,0.16,0.32
28607,0.08,0.12
28608,0.07,0.32
28609,0.44,0.62
28610,0.27,0.36
28611,0.11,0.24
28612,0.15,0.84
28613,0.23,0.35
28614,0.03,0.14
28615,0.03,0.12
28616,0.09,0.33
28617,0.03,0.13
28618,0.08,0.06
28619,0.49,0.44
28620,0.45,0.63
28621,0.02,0.87
28622,0.54,0.8
28623,0.15,0.27
28624,0.04,0.52
28625,0.23,0.21
28626,0.18,0.7
28627,0.54,0.8
28628,0.22,0.33
28629,0.04,0.05
28630,0.88,0.89
28631,0.15,0.33
28632,0.03,0.39
28633,0.36,0.39
28634,0.5,0.48
28635,0.42,0.85
28636,0.23,0.59
28637,0.58,0.81
28638,0.07,0.17
28639,0.09,0.79
28640,0.1,0.51
28641,0.05,0.52
28642,0.17,0.5
28643,0.05,0.29
28644,0.11,0.32
28645,0.08,0.4
28646,0.2,0.29
28647,0.0,0.27
28648,0.18,0.28
28649,0.51,0.46
28650,0.12,0.22
28651,0.66,0.77
28652,0.1,0.06
28653,0.07,0.61
28654,0.11,0.86
28655,0.24,0.65
28656,0.47,0.85
28657,0.08,0.13
28658,0.68,0.93
28659,0.03,0.07
28660,0.44,0.37
28661,0.36,0.57
28662,0.06,0.17
28663,0.15,0.3
28664,0.35,0.69
28665,0.19,0.35
28666,0.1,0.15
28667,0.23,0.37
28668,0.05,0.33
28669,0.57,0.84
28670,0.2,0.13
28671,0.16,0.27
28672,0.14,0.53
28673,0.17,0.68
28674,0.17,0.31
28675,0.61,0.95
28676,0.06,0.48
28677,0.09,0.85
28678,0.09,0.3
28679,0.4,0.62
28680,0.12,0.48
28681,0.31,0.7
28682,0.67,0.92
28683,0.19,0.31
28684,0.03,0.12
28685,0.02,0.25
28686,0.25,0.83
28687,0.0,0.06
28688,0.34,0.59
28689,0.52,0.87
28690,0.16,0.41
28691,0.34,0.66
28692,0.21,0.85
28693,0.03,0.9
28694,0.19,0.7
28695,0.32,0.59
28696,0.11,0.35
28697,0.17,0.54
28698,0.76,0.79
28699,0.01,0.09
28700,0.11,0.86
28701,0.2,0.25
28702,0.04,0.16
28703,0.16,0.42
28704,0.31,0.75
28705,0.22,0.82
28706,0.24,0.18
28707,0.07,0.22
28708,0.19,0.31
28709,0.06,0.14
28710,0.76,0.94
28711,0.57,0.92
28712,0.08,0.28
28713,0.24,0.26
28714,0.43,0.49
28715,0.39,0.76
28716,0.05,0.1
28717,0.11,0.63
28718,0.01,0.51
28719,0.09,0.05
28720,0.05,0.14
28721,0.02,0.25
28722,0.27,0.49
28723,0.1,0.76
28724,0.13,0.66
28725,0.41,0.7
28726,0.14,0.41
28727,0.08,0.35
28728,0.22,0.25
28729,0.34,0.9
28730,0.35,0.57
28731,0.09,0.39
28732,0.08,0.14
28733,0.09,0.24
28734,0.09,0.26
28735,0.15,0.4
28736,0.15,0.18
28737,0.13,0.79
28738,0.11,0.84
28739,0.31,0.6
28740,0.27,0.71
28741,0.06,0.41
28742,0.1,0.19
28743,0.04,0.21
28744,0.11,0.79
28745,0.11,0.87
28746,0.25,0.24
28747,0.12,0.82
28748,0.7,0.97
28749,0.04,0.36
28750,0.17,0.34
28751,0.24,0.64
28752,0.24,0.3
28753,0.23,0.16
28754,0.54,0.64
28755,0.2,0.68
28756,0.06,0.16
28757,0.09,0.4
28758,0.04,0.14
28759,0.12,0.48
28760,0.05,0.19
28761,0.19,0.75
28762,0.2,0.78
28763,0.3,0.43
28764,0.6,0.73
28765,0.21,0.62
28766,0.14,0.77
28767,0.04,0.35
28768,0.1,0.18
28769,0.14,0.38
28770,0.13,0.67
28771,0.45,0.71
28772,0.13,0.59
28773,0.1,0.27
28774,0.64,0.92
28775,0.04,0.6
28776,0.15,0.4
28777,0.11,0.34
28778,0.14,0.28
28779,0.82,0.95
28780,0.02,0.04
28781,0.24,0.76
28782,0.14,0.86
28783,0.17,0.41
28784,0.07,0.22
28785,0.2,0.5
28786,0.1,0.1
28787,0.08,0.2
28788,0.03,0.12
28789,0.49,0.65
28790,0.46,0.83
28791,0.79,0.98
28792,0.47,0.66
28793,0.7,0.98
28794,0.01,0.07
28795,0.14,0.06
28796,0.01,0.1
28797,0.66,0.9
28798,0.11,0.89
28799,0.25,0.3
28800,0.16,0.11
28801,0.12,0.16
28802,0.26,0.21
28803,0.09,0.75
28804,0.05,0.91
28805,0.01,0.05
28806,0.49,0.8
28807,0.17,0.33
28808,0.09,0.26
28809,0.16,0.73
28810,0.17,0.17
28811,0.07,0.89
28812,0.01,0.09
28813,0.02,0.19
28814,0.18,0.32
28815,0.11,0.27
28816,0.11,0.5
28817,0.06,0.37
28818,0.02,0.19
28819,0.11,0.67
28820,0.02,0.14
28821,0.02,0.15
28822,0.07,0.14
28823,0.1,0.63
28824,0.5,0.88
28825,0.11,0.32
28826,0.2,0.34
28827,0.6,0.72
28828,0.11,0.2
28829,0.11,0.18
28830,0.12,0.6
28831,0.02,0.17
28832,0.14,0.37
28833,0.18,0.54
28834,0.39,0.66
28835,0.22,0.37
28836,0.11,0.49
28837,0.73,0.82
28838,0.41,0.71
28839,0.59,0.73
28840,0.09,0.49
28841,0.07,0.35
28842,0.26,0.25
28843,0.38,0.76
28844,0.04,0.35
28845,0.0,0.09
28846,0.6,0.77
28847,0.1,0.16
28848,0.38,0.36
28849,0.3,0.52
28850,0.08,0.31
28851,0.1,0.29
28852,0.38,0.82
28853,0.04,0.12
28854,0.15,0.91
28855,0.17,0.16
28856,0.04,0.62
28857,0.09,0.44
28858,0.29,0.83
28859,0.09,0.14
28860,0.25,0.51
28861,0.65,0.77
28862,0.29,0.58
28863,0.21,0.97
28864,0.4,0.44
28865,0.17,0.86
28866,0.2,0.24
28867,0.11,0.31
28868,0.06,0.06
28869,0.03,0.1
28870,0.1,0.16
28871,0.12,0.21
28872,0.03,0.74
28873,0.0,0.02
28874,0.16,0.65
28875,0.17,0.79
28876,0.14,0.53
28877,0.0,0.08
28878,0.05,0.18
28879,0.12,0.73
28880,0.27,0.67
28881,0.24,0.2
28882,0.43,0.75
28883,0.44,0.5
28884,0.41,0.23
28885,0.09,0.34
28886,0.08,0.18
28887,0.0,0.12
28888,0.04,0.15
28889,0.11,0.19
28890,0.03,0.69
28891,0.18,0.12
28892,0.06,0.2
28893,0.25,0.6
28894,0.04,0.13
28895,0.1,0.25
28896,0.15,0.29
28897,0.45,0.89
28898,0.06,0.35
28899,0.16,0.43
28900,0.21,0.36
28901,0.17,0.87
28902,0.19,0.26
28903,0.15,0.27
28904,0.07,0.69
28905,0.2,0.83
28906,0.06,0.86
28907,0.05,0.04
28908,0.57,0.82
28909,0.43,0.65
28910,0.19,0.59
28911,0.18,0.42
28912,0.06,0.9
28913,0.39,0.57
28914,0.29,0.88
28915,0.09,0.13
28916,0.19,0.5
28917,0.07,0.73
28918,0.8,0.95
28919,0.16,0.7
28920,0.43,0.51
28921,0.15,0.57
28922,0.13,0.39
28923,0.64,0.8
28924,0.12,0.83
28925,0.42,0.7
28926,0.17,0.23
28927,0.11,0.08
28928,0.48,0.74
28929,0.06,0.1
28930,0.04,0.13
28931,0.15,0.56
28932,0.54,0.36
28933,0.01,0.06
28934,0.6,0.53
28935,0.41,0.58
28936,0.03,0.2
28937,0.29,0.55
28938,0.04,0.22
28939,0.11,0.43
28940,0.36,0.43
28941,0.47,0.78
28942,0.1,0.14
28943,0.35,0.5
28944,0.15,0.19
28945,0.08,0.27
28946,0.37,0.34
28947,0.04,0.1
28948,0.18,0.71
28949,0.11,0.52
28950,0.05,0.97
28951,0.12,0.19
28952,0.02,0.42
28953,0.23,0.84
28954,0.15,0.36
28955,0.11,0.9
28956,0.19,0.43
28957,0.04,0.18
28958,0.09,0.2
28959,0.22,0.41
28960,0.18,0.66
28961,0.15,0.15
28962,0.27,0.24
28963,0.17,0.49
28964,0.1,0.55
28965,0.35,0.23
28966,0.14,0.15
28967,0.74,0.97
28968,0.3,0.75
28969,0.04,0.21
28970,0.05,0.09
28971,0.33,0.61
28972,0.17,0.95
28973,0.05,0.23
28974,0.02,0.09
28975,0.03,0.4
28976,0.05,0.73
28977,0.14,0.29
28978,0.05,0.34
28979,0.25,0.85
28980,0.03,0.17
28981,0.49,0.76
28982,0.05,0.18
28983,0.02,0.04
28984,0.58,0.65
28985,0.37,0.4
28986,0.34,0.46
28987,0.08,0.13
28988,0.5,0.52
28989,0.29,0.87
28990,0.24,0.23
28991,0.39,0.65
28992,0.1,0.14
28993,0.16,0.3
28994,0.2,0.37
28995,0.27,0.73
28996,0.29,0.62
28997,0.02,0.21
28998,0.63,0.79
28999,0.15,0.45
29000,0.82,0.94
29001,0.02,0.28
29002,0.11,0.23
29003,0.59,0.77
29004,0.53,0.77
29005,0.13,0.8
29006,0.12,0.07
29007,0.15,0.9
29008,0.3,0.52
29009,0.13,0.47
29010,0.2,0.25
29011,0.1,0.27
29012,0.36,0.46
29013,0.09,0.25
29014,0.23,0.42
29015,0.02,0.12
29016,0.21,0.58
29017,0.07,0.7
29018,0.02,0.06
29019,0.11,0.63
29020,0.54,0.67
29021,0.39,0.51
29022,0.41,0.37
29023,0.61,0.85
29024,0.25,0.56
29025,0.03,0.16
29026,0.4,0.46
29027,0.68,0.78
29028,0.12,0.31
29029,0.02,0.34
29030,0.1,0.29
29031,0.02,0.17
29032,0.76,0.89
29033,0.09,0.46
29034,0.36,0.53
29035,0.08,0.15
29036,0.07,0.34
29037,0.17,0.9
29038,0.02,0.36
29039,0.35,0.49
29040,0.01,0.03
29041,0.44,0.59
29042,0.25,0.13
29043,0.02,0.3
29044,0.77,0.77
29045,0.19,0.44
29046,0.03,0.26
29047,0.06,0.28
29048,0.7,0.82
29049,0.41,0.9
29050,0.09,0.66
29051,0.47,0.64
29052,0.05,0.07
29053,0.09,0.64
29054,0.13,0.1
29055,0.13,0.82
29056,0.11,0.71
29057,0.23,0.86
29058,0.03,0.06
29059,0.03,0.13
29060,0.07,0.47
29061,0.15,0.56
29062,0.19,0.43
29063,0.59,0.74
29064,0.97,0.95
29065,0.15,0.21
29066,0.16,0.7
29067,0.88,0.94
29068,0.02,0.07
29069,0.1,0.82
29070,0.09,0.66
29071,0.54,0.62
29072,0.08,0.69
29073,0.06,0.13
29074,0.71,0.96
29075,0.1,0.65
29076,0.62,0.74
29077,0.03,0.87
29078,0.11,0.4
29079,0.68,0.6
29080,0.09,0.36
29081,0.13,0.91
29082,0.01,0.07
29083,0.11,0.11
29084,0.44,0.79
29085,0.28,0.83
29086,0.8,0.76
29087,0.3,0.32
29088,0.13,0.45
29089,0.02,0.08
29090,0.12,0.59
29091,0.3,0.75
29092,0.27,0.41
29093,0.53,0.78
29094,0.03,0.02
29095,0.13,0.52
29096,0.41,0.74
29097,0.02,0.08
29098,0.5,0.75
29099,0.7,0.82
29100,0.45,0.59
29101,0.35,0.66
29102,0.24,0.77
29103,0.42,0.69
29104,0.19,0.66
29105,0.52,0.88
29106,0.1,0.64
29107,0.16,0.34
29108,0.37,0.8
29109,0.21,0.49
29110,0.03,0.25
29111,0.83,0.89
29112,0.41,0.67
29113,0.33,0.16
29114,0.03,0.33
29115,0.03,0.23
29116,0.24,0.33
29117,0.42,0.58
29118,0.37,0.83
29119,0.91,0.99
29120,0.08,0.16
29121,0.07,0.07
29122,0.42,0.95
29123,0.09,0.39
29124,0.1,0.1
29125,0.04,0.47
29126,0.36,0.34
29127,0.55,0.76
29128,0.14,0.68
29129,0.05,0.08
29130,0.3,0.63
29131,0.0,0.02
29132,0.63,0.68
29133,0.12,0.44
29134,0.11,0.4
29135,0.13,0.91
29136,0.11,0.19
29137,0.14,0.57
29138,0.01,0.06
29139,0.04,0.22
29140,0.09,0.15
29141,0.18,0.16
29142,0.58,0.65
29143,0.21,0.32
29144,0.75,0.97
29145,0.49,0.62
29146,0.05,0.26
29147,0.16,0.83
29148,0.27,0.8
29149,0.33,0.79
29150,0.04,0.41
29151,0.12,0.21
29152,0.51,0.72
29153,0.09,0.16
29154,0.08,0.26
29155,0.36,0.88
29156,0.12,0.17
29157,0.04,0.04
29158,0.12,0.85
29159,0.34,0.58
29160,0.05,0.08
29161,0.52,0.63
29162,0.07,0.13
29163,0.05,0.15
29164,0.09,0.28
29165,0.78,0.87
29166,0.13,0.42
29167,0.12,0.13
29168,0.12,0.58
29169,0.63,0.89
29170,0.1,0.54
29171,0.11,0.56
29172,0.04,0.42
29173,0.06,0.44
29174,0.26,0.18
29175,0.37,0.6
29176,0.21,0.47
29177,0.27,0.48
29178,0.22,0.18
29179,0.13,0.38
29180,0.05,0.66
29181,0.15,0.41
29182,0.02,0.03
29183,0.42,0.51
29184,0.04,0.05
29185,0.53,0.47
29186,0.14,0.47
29187,0.19,0.15
29188,0.11,0.33
29189,0.01,0.11
29190,0.24,0.44
29191,0.06,0.25
29192,0.13,0.12
29193,0.12,0.25
29194,0.03,0.12
29195,0.31,0.76
29196,0.1,0.24
29197,0.14,0.15
29198,0.22,0.35
29199,0.07,0.35
29200,0.52,0.48
29201,0.06,0.12
29202,0.49,0.54
29203,0.06,0.56
29204,0.08,0.72
29205,0.06,0.82
29206,0.14,0.82
29207,0.2,0.34
29208,0.13,0.99
29209,0.01,0.07
29210,0.04,0.06
29211,0.5,0.5
29212,0.02,0.01
29213,0.02,0.11
29214,0.17,0.81
29215,0.1,0.24
29216,0.6,0.76
29217,0.14,0.25
29218,0.67,0.81
29219,0.06,0.05
29220,0.12,0.69
29221,0.51,0.86
29222,0.05,0.11
29223,0.07,0.11
29224,0.65,0.52
29225,0.06,0.89
29226,0.3,0.32
29227,0.24,0.49
29228,0.63,0.81
29229,0.05,0.22
29230,0.51,0.51
29231,0.08,0.27
29232,0.18,0.33
29233,0.03,0.18
29234,0.02,0.06
29235,0.34,0.51
29236,0.7,0.71
29237,0.11,0.38
29238,0.61,0.93
29239,0.09,0.21
29240,0.22,0.51
29241,0.08,0.12
29242,0.07,0.81
29243,0.28,0.5
29244,0.76,0.74
